ticker,name,currency,as_of,window,source,eps_ttm_diluted,eps_last_fy,book_value_per_share,revenue_ttm,ebitda_ttm,total_debt,cash_and_equivalents,minority_interest,free_cash_flow_ttm,shares_diluted
AAA,Alpha Components,USD,2022-12-31,TTM ending 2022-12-31,fixture,3.2,3.04,28.0,42000000000.0,15000000000.0,8000000000.0,5000000000.0,400000000.0,9000000000.0,2400000000.0
AAA,Alpha Components,USD,2023-03-31,TTM ending 2023-03-31,fixture,3.296,3.04,28.84,43260000000.0,15450000000.0,8000000000.0,5000000000.0,400000000.0,9270000000.0,2400000000.0
AAA,Alpha Components,USD,2023-06-30,TTM ending 2023-06-30,fixture,3.392,3.04,29.68,44520000000.0,15900000000.0,8000000000.0,5000000000.0,400000000.0,9540000000.0,2400000000.0
AAA,Alpha Components,USD,2023-09-30,TTM ending 2023-09-30,fixture,3.488,3.04,30.52,45780000000.0,16350000000.000002,8000000000.0,5000000000.0,400000000.0,9810000000.0,2400000000.0
AAA,Alpha Components,USD,2023-12-31,TTM ending 2023-12-31,fixture,3.584,3.04,31.36,47040000000.00001,16800000000.000002,8000000000.0,5000000000.0,400000000.0,10080000000.0,2400000000.0
AAA,Alpha Components,USD,2024-03-31,TTM ending 2024-03-31,fixture,3.68,3.04,32.2,48300000000.0,17250000000.0,8000000000.0,5000000000.0,400000000.0,10350000000.0,2400000000.0
AAA,Alpha Components,USD,2024-06-30,TTM ending 2024-06-30,fixture,3.776,3.04,33.04,49560000000.0,17700000000.0,8000000000.0,5000000000.0,400000000.0,10620000000.0,2400000000.0
AAA,Alpha Components,USD,2024-09-30,TTM ending 2024-09-30,fixture,3.872,3.04,33.88,50820000000.0,18150000000.0,8000000000.0,5000000000.0,400000000.0,10890000000.0,2400000000.0
AAA,Alpha Components,USD,2024-12-31,TTM ending 2024-12-31,fixture,3.968,3.04,34.72,52080000000.0,18600000000.0,8000000000.0,5000000000.0,400000000.0,11160000000.0,2400000000.0
AAA,Alpha Components,USD,2025-03-31,TTM ending 2025-03-31,fixture,4.064,3.04,35.56,53340000000.0,19050000000.0,8000000000.0,5000000000.0,400000000.0,11430000000.0,2400000000.0
AAA,Alpha Components,USD,2025-06-30,TTM ending 2025-06-30,fixture,4.16,3.04,36.4,54600000000.0,19500000000.0,8000000000.0,5000000000.0,400000000.0,11700000000.0,2400000000.0
AAA,Alpha Components,USD,2025-09-30,TTM ending 2025-09-30,fixture,4.256,3.04,37.24,55860000000.0,19950000000.0,8000000000.0,5000000000.0,400000000.0,11970000000.0,2400000000.0
AAA,Alpha Components,USD,2025-12-31,TTM ending 2025-12-31,fixture,4.352,3.04,38.08,57119999999.99999,20400000000.0,8000000000.0,5000000000.0,400000000.0,12240000000.0,2400000000.0
AAA,Alpha Components,USD,2026-03-31,TTM ending 2026-03-31,fixture,4.448,3.04,38.92,58380000000.00001,20850000000.0,8000000000.0,5000000000.0,400000000.0,12510000000.0,2400000000.0
BBB,Beta Systems,USD,2022-12-31,TTM ending 2022-12-31,fixture,1.1,1.045,14.0,9000000000.0,1600000000.0,8000000000.0,5000000000.0,400000000.0,960000000.0,2400000000.0
BBB,Beta Systems,USD,2023-03-31,TTM ending 2023-03-31,fixture,1.133,1.045,14.42,9270000000.0,1648000000.0,8000000000.0,5000000000.0,400000000.0,988800000.0,2400000000.0
BBB,Beta Systems,USD,2023-06-30,TTM ending 2023-06-30,fixture,1.166,1.045,14.84,9540000000.0,1696000000.0,8000000000.0,5000000000.0,400000000.0,1017600000.0,2400000000.0
BBB,Beta Systems,USD,2023-09-30,TTM ending 2023-09-30,fixture,1.199,1.045,15.26,9810000000.0,1744000000.0000002,8000000000.0,5000000000.0,400000000.0,1046400000.0000001,2400000000.0
BBB,Beta Systems,USD,2023-12-31,TTM ending 2023-12-31,fixture,1.232,1.045,15.68,10080000000.000002,1792000000.0000002,8000000000.0,5000000000.0,400000000.0,1075200000.0,2400000000.0
BBB,Beta Systems,USD,2024-03-31,TTM ending 2024-03-31,fixture,1.265,1.045,16.1,10350000000.0,1839999999.9999998,8000000000.0,5000000000.0,400000000.0,1103999999.9999998,2400000000.0
BBB,Beta Systems,USD,2024-06-30,TTM ending 2024-06-30,fixture,1.298,1.045,16.52,10620000000.0,1888000000.0,8000000000.0,5000000000.0,400000000.0,1132800000.0,2400000000.0
BBB,Beta Systems,USD,2024-09-30,TTM ending 2024-09-30,fixture,1.331,1.045,16.94,10890000000.0,1936000000.0,8000000000.0,5000000000.0,400000000.0,1161600000.0,2400000000.0
BBB,Beta Systems,USD,2024-12-31,TTM ending 2024-12-31,fixture,1.364,1.045,17.36,11160000000.0,1984000000.0,8000000000.0,5000000000.0,400000000.0,1190400000.0,2400000000.0
BBB,Beta Systems,USD,2025-03-31,TTM ending 2025-03-31,fixture,1.397,1.045,17.78,11430000000.0,2032000000.0,8000000000.0,5000000000.0,400000000.0,1219200000.0,2400000000.0
BBB,Beta Systems,USD,2025-06-30,TTM ending 2025-06-30,fixture,1.43,1.045,18.2,11700000000.0,2080000000.0,8000000000.0,5000000000.0,400000000.0,1248000000.0,2400000000.0
BBB,Beta Systems,USD,2025-09-30,TTM ending 2025-09-30,fixture,1.463,1.045,18.62,11970000000.0,2128000000.0,8000000000.0,5000000000.0,400000000.0,1276800000.0,2400000000.0
BBB,Beta Systems,USD,2025-12-31,TTM ending 2025-12-31,fixture,1.496,1.045,19.04,12239999999.999998,2176000000.0,8000000000.0,5000000000.0,400000000.0,1305600000.0,2400000000.0
BBB,Beta Systems,USD,2026-03-31,TTM ending 2026-03-31,fixture,1.529,1.045,19.46,12510000000.000002,2224000000.0,8000000000.0,5000000000.0,400000000.0,1334400000.0,2400000000.0
CCC,Gamma Integrators,USD,2022-12-31,TTM ending 2022-12-31,fixture,-0.4,-0.38,6.0,3000000000.0,-100000000.0,8000000000.0,5000000000.0,400000000.0,-60000000.0,2400000000.0
CCC,Gamma Integrators,USD,2023-03-31,TTM ending 2023-03-31,fixture,-0.412,-0.38,6.18,3090000000.0,-103000000.0,8000000000.0,5000000000.0,400000000.0,-61800000.0,2400000000.0
CCC,Gamma Integrators,USD,2023-06-30,TTM ending 2023-06-30,fixture,-0.424,-0.38,6.36,3180000000.0,-106000000.0,8000000000.0,5000000000.0,400000000.0,-63600000.0,2400000000.0
CCC,Gamma Integrators,USD,2023-09-30,TTM ending 2023-09-30,fixture,-0.436,-0.38,6.54,3270000000.0000005,-109000000.00000001,8000000000.0,5000000000.0,400000000.0,-65400000.00000001,2400000000.0
CCC,Gamma Integrators,USD,2023-12-31,TTM ending 2023-12-31,fixture,-0.448,-0.38,6.72,3360000000.0000005,-112000000.00000001,8000000000.0,5000000000.0,400000000.0,-67200000.0,2400000000.0
CCC,Gamma Integrators,USD,2024-03-31,TTM ending 2024-03-31,fixture,-0.46,-0.38,6.9,3449999999.9999995,-114999999.99999999,8000000000.0,5000000000.0,400000000.0,-68999999.99999999,2400000000.0
